,Value,29_Pts,29_xMins,30_Pts,30_xMins,31_Pts,31_xMins,32_Pts,32_xMins,33_Pts,33_xMins,34_Pts,34_xMins,35_Pts,35_xMins,36_Pts,36_xMins,37_Pts,37_xMins,38_Pts,38_xMins,Pos,Name,Team
35,44.0,0.037,0.87,0.064,1.56,0.066,1.92,0.112,2.22,0.064,2.74,0.119,2.79,0.157,2.79,0.257,3.95,0.307,4.65,0.094,4.11,D,Hause,Aston Villa
36,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Trézéguet,Aston Villa
37,50.0,2.568,88.82,2.501,85.09,3.091,83.26,2.8070000000000004,82.24,1.4969999999999999,82.76,2.516,77.79,4.221,80.53,4.234,78.0,4.586,79.51,0.891,77.6,D,Mings,Aston Villa
38,47.0,4.414,87.6,0.0,0.0,2.214,82.9,3.8449999999999998,82.02,4.068,80.67,3.628,79.52,1.747,78.2,1.389,77.62,2.846,79.04,2.809,74.19,D,Targett,Newcastle
39,75.0,3.392,76.88,3.285,73.83,3.487,73.69,3.636,70.3,1.9889999999999999,71.79,3.499,66.48,4.4990000000000006,68.23,4.934,68.1,5.2669999999999995,68.99,2.333,67.95,F,Watkins,Aston Villa
40,44.0,0.0,0.0,0.0,0.0,0.517,16.66,1.039,33.61,0.78,42.04,1.352,39.66,1.593,41.13,1.965,40.15,2.114,42.91,1.072,39.01,M,Nakamba,Aston Villa
41,56.0,1.29,8.5,0.0,0.0,0.864,12.17,0.963,12.53,1.06,12.36,1.1199999999999999,16.34,1.277,17.58,2.15,16.83,2.25,16.21,0.846,15.25,M,El Ghazi,Everton
42,62.0,1.508,29.92,1.756,36.2,1.832,36.36,2.004,37.24,1.103,36.45,2.0970000000000004,37.67,2.681,39.08,3.104,39.88,3.2179999999999995,39.54,1.457,37.82,M,Buendía,Aston Villa
43,51.0,2.618,87.02,2.59,83.84,3.209,83.05,2.854,78.91,1.5579999999999998,81.43,2.73,79.84,4.362000000000001,78.39,4.461,77.64,4.615,74.91,0.954,75.81,D,Cash,Aston Villa
44,49.0,2.572,88.23,2.49,81.92,3.059,79.57,2.802,80.46,1.466,79.36,2.504,74.8,4.099,78.64,4.291,77.48,4.529000000000001,77.36,0.954,74.49,D,Konsa,Aston Villa
45,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Guilbert,Aston Villa
46,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Wesley,Aston Villa
47,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Samatta,Aston Villa
48,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Davis,Aston Villa
49,44.0,2.253,77.48,2.199,75.61,2.1950000000000003,66.76,2.15,65.21,1.1280000000000001,60.93,1.985,58.53,2.262,55.7,2.684,54.54,2.863,56.72,1.471,56.73,M,Douglas Luiz,Aston Villa
50,48.0,2.822,82.31,2.683,75.95,2.93,75.84,2.812,69.56,1.502,66.12,2.829,69.38,3.574,71.2,3.8920000000000003,66.53,4.18,68.2,1.951,66.95,M,Ramsey,Aston Villa
51,47.0,0.554,14.12,0.868,20.13,1.087,21.22,1.151,24.26,0.6080000000000001,25.07,1.349,28.31,1.896,28.18,2.12,29.28,2.246,30.56,0.782,35.78,D,Young,Aston Villa
52,53.0,3.302,38.93,0.0,0.0,2.199,40.01,1.636,41.93,2.221,38.17,1.8079999999999998,36.56,1.639,36.92,2.129,43.14,2.1830000000000003,42.07,1.863,41.65,M,Lallana,Brighton
53,40.0,0.002,0.03,0.0,0.0,0.035,0.72,0.054,1.44,0.059,1.08,0.158,3.6,0.113,2.58,0.018,0.36,0.071,1.44,0.063,1.44,G,Steele,Brighton
54,57.0,3.2960000000000003,30.79,0.0,0.0,2.444,34.85,1.562,32.57,2.254,32.34,1.911,29.37,2.139,41.3,2.027,31.12,2.361,34.68,2.21,37.78,M,Groß,Brighton
55,41.0,2.45,39.08,0.0,0.0,1.58,27.63,0.779,27.28,1.103,28.76,1.275,28.2,1.335,32.49,1.187,29.26,1.3410000000000002,32.24,1.164,26.69,D,Duffy,Brighton
56,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Pröpper,Brighton
57,44.0,4.086,84.96,0.0,0.0,2.041,77.84,3.475,76.33,3.857,78.31,3.233,72.26,1.625,74.87,1.256,72.59,2.561,71.4,2.685,72.44,D,Burn,Newcastle
58,48.0,4.865,86.76,0.0,0.0,4.409,83.03,2.07,81.7,2.685,78.53,3.347,81.41,2.943,76.0,2.875,77.98,2.8120000000000003,72.65,3.107,76.34,D,Dunk,Brighton
59,53.0,2.593,28.67,0.0,0.0,1.449,25.48,1.275,30.83,1.8880000000000001,30.82,1.774,35.32,1.465,32.13,1.7229999999999999,33.04,2.039,37.23,1.554,32.63,M,March,Brighton
60,43.0,1.128,18.0,0.0,0.0,2.86,56.12,1.445,57.18,2.032,60.46,2.336,58.62,2.284,60.35,1.891,52.52,2.214,59.59,2.318,59.08,D,Webster,Brighton
61,42.0,4.132,73.76,0.0,0.0,3.24,63.21,1.638,62.73,2.128,60.91,2.453,60.99,2.1719999999999997,56.36,2.143,58.12,2.435,65.09,2.47,62.35,D,Veltman,Brighton
62,65.0,6.564,72.38,0.0,0.0,4.324,69.54,2.727,68.02,3.859,65.43,3.93,68.9,3.019,65.65,3.6210000000000004,64.16,3.82,62.63,3.097,59.2,F,Maupay,Brighton
63,59.0,5.366,60.66,0.0,0.0,3.972,66.04,2.5,62.8,3.7699999999999996,65.94,3.362,62.0,2.751,60.5,3.513,66.03,3.4959999999999996,61.12,3.073,61.42,M,Trossard,Brighton
64,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,Ryan,Brighton
65,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Jahanbakhsh,Brighton
66,45.0,5.949,88.13,2.994,84.36,3.4729999999999994,82.92,3.8499999999999996,83.45,3.457,79.62,3.184,79.81,2.9779999999999998,76.97,4.998,79.87,4.442,77.16,3.601,79.52,D,White,Arsenal
67,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Bernardo,Brighton
68,46.0,6.880000000000001,89.97,0.0,0.0,4.302,88.92,3.267,88.56,4.7379999999999995,87.82,3.7079999999999997,84.96,3.7190000000000003,85.68,4.225,88.2,4.205,87.06,3.732,86.76,G,Sánchez,Brighton
69,44.0,4.577,81.91,0.0,0.0,2.693,74.86,2.081,78.08,2.949,75.6,2.426,74.58,2.201,71.48,2.57,73.38,2.5359999999999996,69.73,2.193,69.4,M,Bissouma,Brighton
70,45.0,4.8469999999999995,76.65,0.0,0.0,4.126,71.28,2.016,68.43,2.664,66.99,3.071,66.8,2.91,68.36,2.843,69.73,2.6959999999999997,61.2,3.031,67.72,D,Lamptey,Brighton
71,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Connolly,Brighton
72,48.0,0.645,5.57,0.0,0.0,0.529,9.89,0.47,10.37,0.692,10.59,0.721,14.27,0.523,11.28,0.669,12.11,0.8140000000000001,13.8,0.625,12.97,M,Alzate,Brighton
73,52.0,5.527,63.67,0.0,0.0,3.387,57.08,2.199,54.25,3.279,56.82,2.922,53.64,2.4779999999999998,54.22,3.0380000000000003,57.9,3.236,56.77,2.724,54.64,M,Mac Allister,Brighton
74,45.0,4.884,62.91,0.0,0.0,2.941,56.55,2.061,55.56,2.948,54.78,2.6279999999999997,55.02,2.225,53.14,2.542,52.16,2.793,54.07,2.551,58.15,M,Moder,Brighton
75,45.0,3.677,88.75,2.142,83.16,1.438,84.25,2.727,83.39,2.916,83.07,2.231,78.73,1.643,81.98,2.606,78.86,2.239,76.94,2.768,78.25,D,Jansson,Brentford
76,50.0,2.03,62.12,2.234,79.35,1.953,79.95,2.339,79.01,2.384,79.64,2.079,72.74,1.96,75.46,2.327,77.05,2.053,71.97,2.292,72.07,M,Nørgaard,Brentford
77,65.0,4.508,82.52,3.737,80.74,2.728,80.39,3.829,76.39,3.753,75.65,3.573,76.67,2.913,74.36,3.965,73.06,3.439,74.95,4.15,70.06,F,Toney,Brentford
78,51.0,0.276,3.64,0.256,3.6,0.306,5.19,0.262,3.61,0.324,4.77,0.312,4.69,0.337,5.64,0.429,6.71,0.353,5.61,0.526,8.67,M,Fosu,Brentford
79,43.0,4.136,90.0,3.381,88.92,3.186,88.5,3.54,85.44,3.802,88.08,3.43,88.41,3.214,87.71,3.681,88.92,3.481,88.2,3.526,83.16,G,Raya,Brentford
80,55.0,2.789,60.95,2.46,62.17,1.99,59.96,2.421,57.43,2.439,57.44,2.395,59.94,2.154,60.45,2.545,56.64,2.273,56.04,2.682,56.19,M,Canós,Brentford
81,53.0,0.0,0.0,0.0,0.0,1.792,53.07,2.141,49.48,2.162,49.99,2.089,50.61,1.878,50.97,2.037,43.84,1.888,45.19,2.47,51.2,M,Dasilva,Brentford
82,45.0,3.715,85.83,2.274,81.2,1.523,78.5,2.79,80.1,2.926,78.28,2.344,76.24,1.714,77.02,2.703,76.81,2.38,76.36,2.848,75.8,D,Henry,Brentford
83,49.0,2.398,67.35,2.06,65.28,1.506,52.02,1.794,51.83,1.756,50.06,1.52,44.88,1.602,53.03,1.819,51.5,1.604,48.17,1.861,50.49,M,Janelt,Brentford
84,53.0,0.859,16.74,0.788,15.9,0.476,10.19,0.692,13.03,0.633,11.96,0.707,13.78,0.655,14.32,0.872,16.24,0.894,18.13,0.788,13.94,M,Ghoddos,Brentford
85,49.0,1.304,25.54,0.985,20.2,0.575,13.08,0.935,18.49,0.877,17.37,0.986,20.29,0.756,16.36,1.018,19.66,1.004,20.95,1.002,18.26,M,Jensen,Brentford
86,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Goode,Brentford
87,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Forss,Brentford
88,41.0,0.633,14.6,0.487,14.96,0.471,18.19,0.821,21.06,0.846,20.74,0.733,21.04,0.588,21.04,0.898,22.73,0.774,21.78,0.96,23.36,D,Roerslev,Brentford
89,43.0,0.184,4.16,0.269,9.15,0.191,8.19,0.296,8.44,0.364,10.09,0.302,9.81,0.254,10.42,0.355,10.31,0.394,12.7,0.453,12.2,D,Sørensen,Brentford
90,45.0,3.895,88.09,2.404,87.01,1.569,81.54,2.872,80.68,3.072,81.18,2.407,77.67,1.753,78.76,2.769,76.65,2.405,75.58,3.043,80.04,D,Pinnock,Brentford
91,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,Balcombe,Brentford
92,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Zamburek,Brentford
93,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,Gunnarsson,Brentford
94,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Dervişoğlu,Brentford
95,52.0,4.02,78.86,3.392,77.48,2.655,79.2,3.536,72.98,3.436,71.06,3.277,73.35,2.784,71.54,3.549,70.51,3.013,68.98,3.819,68.68,M,Mbeumo,Brentford
96,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Bidstrup,Brentford
97,49.0,3.03,88.66,0.0,0.0,1.8059999999999998,83.89,3.784,82.77,4.404,83.45,3.6739999999999995,80.58,3.369,80.15,4.138,76.93,3.2939999999999996,78.77,2.928,76.98,D,Tarkowski,Burnley
98,39.0,0.013,0.42,0.0,0.0,0.014000000000000002,0.44,0.023,0.52,0.03,0.63,0.03900000000000001,1.08,0.07200000000000001,2.17,0.015,0.33,0.082,2.24,0.049,1.7,D,Bardsley,Burnley
99,42.0,0.07,2.3,0.0,0.0,0.395,15.16,0.8230000000000001,19.0,1.228,20.89,0.9560000000000001,20.18,0.8710000000000001,19.73,1.219,21.12,1.0010000000000001,20.89,0.963,24.1,D,Pieters,Burnley
100,44.0,1.218,32.7,0.0,0.0,1.5390000000000001,42.52,1.799,41.96,2.4490000000000003,40.21,1.731,41.85,1.8410000000000002,45.82,2.517,46.2,2.262,43.55,1.583,46.38,M,Cork,Burnley
101,44.0,0.12200000000000001,2.33,0.0,0.0,0.28500000000000003,5.18,0.3320000000000001,5.28,0.486,5.44,0.269,4.45,0.251,4.1,0.507,6.68,0.34400000000000003,4.23,0.257,5.21,M,Stephens,Burnley
102,40.0,0.037,0.84,0.0,0.0,0.049,1.6,0.069,1.43,0.092,1.23,0.16300000000000003,3.18,0.09300000000000001,1.82,0.155,2.36,0.136,2.33,0.137,3.24,D,Long,Burnley
103,52.0,2.2070000000000003,43.79,0.0,0.0,2.028,41.14,2.5589999999999997,40.55,3.084,34.76,2.4309999999999996,42.45,2.2150000000000003,38.53,3.1740000000000004,39.74,3.057,41.62,2.168,42.31,F,Rodriguez,Burnley
104,52.0,0.394,5.74,0.0,0.0,0.559,8.36,0.542,8.37,0.883,8.21,0.6040000000000001,8.43,0.6750000000000002,9.64,0.842,8.53,0.839,9.21,0.639,11.05,F,Barnes,Burnley
105,48.0,1.597,52.28,0.0,0.0,1.971,83.22,3.938,81.78,4.746,83.35,3.929,79.46,3.553,78.33,4.511,77.76,3.585,79.65,3.201,77.51,D,Mee,Burnley
106,53.0,2.151,66.16,0.0,0.0,2.021,62.1,2.437,61.98,3.7729999999999997,66.8,2.4850000000000003,62.91,2.286,58.24,3.031,57.21,3.011,61.22,1.996,58.98,M,Westwood,Burnley
107,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,3.41,0.936,9.97,1.181,20.1,1.481,26.17,2.0060000000000002,25.6,1.9320000000000002,26.65,1.394,29.02,M,Gudmundsson,Burnley
108,67.0,6.694,81.41,0.0,0.0,2.856,57.72,2.687,41.64,2.4939999999999998,30.95,2.213,34.56,1.771,35.01,1.8849999999999998,39.21,1.927,31.58,1.821,33.64,F,Wood,Newcastle
109,44.0,0.111,2.4,0.0,0.0,0.14,4.18,0.31400000000000006,6.51,0.45,7.35,0.4760000000000001,10.15,0.41600000000000004,9.34,0.427,7.21,0.46299999999999997,9.59,0.25,6.12,D,Lowton,Burnley
110,52.0,0.393,8.44,0.0,0.0,1.285,21.12,1.712,22.67,2.3040000000000003,22.87,1.5030000000000001,21.76,1.319,18.66,2.101,22.55,2.074,24.28,1.515,25.89,F,Vydra,Burnley
111,54.0,3.8179999999999996,90.0,0.0,0.0,3.881,88.56,4.492,87.97,6.278999999999999,87.12,4.613,88.2,4.3229999999999995,86.17,5.705,86.4,5.356,85.93,3.681,85.32,G,Pope,Burnley
112,44.0,2.898,85.95,0.0,0.0,1.685,75.46,3.2159999999999997,71.7,3.638,68.17,3.1080000000000005,68.23,2.9210000000000003,69.71,3.7119999999999997,69.28,2.802,66.14,2.37,63.41,D,Taylor,Burnley
113,44.0,0.0,0.0,0.0,0.0,0.017,0.49,0.068,0.82,0.10400000000000001,1.44,0.0,0.0,0.10900000000000001,2.16,0.096,1.44,0.09,1.44,0.016,0.36,G,Norris,Burnley
114,43.0,2.81,84.0,0.0,0.0,2.6390000000000002,77.59,3.2649999999999997,78.08,4.351999999999999,73.25,3.074,74.74,3.011,74.45,4.043,73.59,3.849,76.0,2.53,71.85,M,Brownhill,Burnley
115,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Benson,Burnley
116,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,Peacock-Farrell,Burnley
117,57.0,3.058,81.1,0.0,0.0,2.866,75.46,3.601,75.07,5.045,75.84,3.3579999999999997,71.58,3.178,68.41,4.532,71.76,4.057,69.89,2.803,68.83,M,McNeil,Burnley
118,56.0,2.351,38.66,0.0,0.0,2.862,47.54,2.071,44.3,2.563,48.75,2.95,48.86,2.5960000000000005,45.99,4.865,45.72,4.0329999999999995,45.63,2.997,47.47,D,Azpilicueta,Chelsea
119,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Giroud,Chelsea
120,56.0,4.313,81.35,0.0,0.0,4.102,72.01,2.9429999999999996,66.46,3.404,71.68,3.6520000000000006,66.91,3.249,63.61,6.927999999999999,71.21,5.199,65.91,3.623,63.08,D,Thiago Silva,Chelsea
121,56.0,3.59,48.99,0.0,0.0,3.359,44.37,2.447,42.44,2.857,43.24,2.972,39.82,3.0419999999999994,44.09,5.485,42.04,4.877000000000001,44.22,3.365,42.34,D,Alonso,Chelsea
122,58.0,2.415,49.25,0.0,0.0,2.622,49.96,2.174,50.36,2.261,48.22,2.3989999999999996,46.91,2.5260000000000002,52.76,4.645,52.6,3.832,47.76,2.51,49.54,M,Jorginho,Chelsea
123,52.0,0.022,0.22,0.0,0.0,0.03,0.28,0.048,0.36,0.016,0.16,0.10300000000000001,1.01,0.10300000000000001,1.05,0.138,0.77,0.26799999999999996,1.68,0.205,2.26,M,Barkley,Chelsea
124,50.0,2.257,49.66,0.0,0.0,2.2199999999999998,49.98,2.176,51.52,2.15,49.72,2.392,50.5,2.339,52.21,3.8609999999999998,46.71,3.561,46.73,2.276,48.08,M,Kovacic,Chelsea
125,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Batshuayi,Chelsea
126,61.0,4.681,87.63,0.0,0.0,4.615,80.42,3.471,79.41,3.758,79.48,4.236,77.34,3.882,76.53,7.145,73.35,5.994999999999999,76.03,4.133,71.07,D,Rüdiger,Chelsea
127,54.0,3.331,87.97,2.16,83.62,3.484,82.7,3.162,82.72,3.851,81.45,1.682,77.83,2.482,78.89,3.379,77.46,1.54,77.89,2.546,76.97,D,Zouma,West Ham
128,46.0,0.001,0.02,0.0,0.0,0.077,0.93,0.091,2.2,0.13,2.81,0.113,2.16,0.191,3.8,0.198,2.16,0.298,3.6,0.268,5.16,G,Arrizabalaga,Chelsea
129,49.0,2.658,63.6,0.0,0.0,2.599,59.96,2.198,55.1,2.263,56.45,2.543,58.49,2.2130000000000005,51.02,4.416,57.09,3.992,55.93,2.513,57.33,M,Kanté,Chelsea
